Date,ADA,BTC,DOGE,ETH,SOL,XRP
2024-08-23,0.17667843200905273,0.19750630800653773,0.1400623735027222,0.15098726773491858,0.1373975723630478,0.197368046383721
2024-08-24,0.17667843200905273,0.19750630800653773,0.1400623735027222,0.15098726773491858,0.1373975723630478,0.197368046383721
2024-08-25,0.17667843200905273,0.19750630800653773,0.1400623735027222,0.15098726773491858,0.1373975723630478,0.197368046383721
2024-08-26,0.166352518862818,0.19856513407344248,0.14543796494702496,0.17213347751385172,0.13427324366892657,0.18323766093393618
2024-08-27,0.166352518862818,0.19856513407344248,0.14543796494702496,0.17213347751385172,0.13427324366892657,0.18323766093393618
2024-08-28,0.166352518862818,0.19856513407344248,0.14543796494702496,0.17213347751385172,0.13427324366892657,0.18323766093393618
2024-08-29,0.166352518862818,0.19856513407344248,0.14543796494702496,0.17213347751385172,0.13427324366892657,0.18323766093393618
2024-08-30,0.166352518862818,0.19856513407344248,0.14543796494702496,0.17213347751385172,0.13427324366892657,0.18323766093393618
2024-08-31,0.166352518862818,0.19856513407344248,0.14543796494702496,0.17213347751385172,0.13427324366892657,0.18323766093393618
2024-09-01,0.166352518862818,0.19856513407344248,0.14543796494702496,0.17213347751385172,0.13427324366892657,0.18323766093393618
2024-09-02,0.16759793966542627,0.2042915455052155,0.14752886317672634,0.1650347556459786,0.13858583195019056,0.17696106405646286
2024-09-03,0.16759793966542627,0.2042915455052155,0.14752886317672634,0.1650347556459786,0.13858583195019056,0.17696106405646286
2024-09-04,0.16759793966542627,0.2042915455052155,0.14752886317672634,0.1650347556459786,0.13858583195019056,0.17696106405646286
2024-09-05,0.16759793966542627,0.2042915455052155,0.14752886317672634,0.1650347556459786,0.13858583195019056,0.17696106405646286
2024-09-06,0.16759793966542627,0.2042915455052155,0.14752886317672634,0.1650347556459786,0.13858583195019056,0.17696106405646286
2024-09-07,0.16759793966542627,0.2042915455052155,0.14752886317672634,0.1650347556459786,0.13858583195019056,0.17696106405646286
2024-09-08,0.16759793966542627,0.2042915455052155,0.14752886317672634,0.1650347556459786,0.13858583195019056,0.17696106405646286
2024-09-09,0.17148156009575813,0.21682628661346293,0.1518280206626253,0.16372974149810732,0.13523087083655908,0.16090352029348726
2024-09-10,0.17148156009575813,0.21682628661346293,0.1518280206626253,0.16372974149810732,0.13523087083655908,0.16090352029348726
2024-09-11,0.17148156009575813,0.21682628661346293,0.1518280206626253,0.16372974149810732,0.13523087083655908,0.16090352029348726
2024-09-12,0.17148156009575813,0.21682628661346293,0.1518280206626253,0.16372974149810732,0.13523087083655908,0.16090352029348726
2024-09-13,0.17148156009575813,0.21682628661346293,0.1518280206626253,0.16372974149810732,0.13523087083655908,0.16090352029348726
2024-09-14,0.17148156009575813,0.21682628661346293,0.1518280206626253,0.16372974149810732,0.13523087083655908,0.16090352029348726
2024-09-15,0.17148156009575813,0.21682628661346293,0.1518280206626253,0.16372974149810732,0.13523087083655908,0.16090352029348726
2024-09-16,0.18212618224030733,0.2126852307737215,0.14679745119197332,0.18227558887522313,0.1477169876956178,0.12839855922315696
2024-09-17,0.18212618224030733,0.2126852307737215,0.14679745119197332,0.18227558887522313,0.1477169876956178,0.12839855922315696
2024-09-18,0.18212618224030733,0.2126852307737215,0.14679745119197332,0.18227558887522313,0.1477169876956178,0.12839855922315696
2024-09-19,0.18212618224030733,0.2126852307737215,0.14679745119197332,0.18227558887522313,0.1477169876956178,0.12839855922315696
2024-09-20,0.18212618224030733,0.2126852307737215,0.14679745119197332,0.18227558887522313,0.1477169876956178,0.12839855922315696
2024-09-21,0.18212618224030733,0.2126852307737215,0.14679745119197332,0.18227558887522313,0.1477169876956178,0.12839855922315696
2024-09-22,0.18212618224030733,0.2126852307737215,0.14679745119197332,0.18227558887522313,0.1477169876956178,0.12839855922315696
2024-09-23,0.1734343312458139,0.21503095811391504,0.15083108465199502,0.17456800810049478,0.13243361636851386,0.1537020015192675
2024-09-24,0.1734343312458139,0.21503095811391504,0.15083108465199502,0.17456800810049478,0.13243361636851386,0.1537020015192675
2024-09-25,0.1734343312458139,0.21503095811391504,0.15083108465199502,0.17456800810049478,0.13243361636851386,0.1537020015192675
2024-09-26,0.1734343312458139,0.21503095811391504,0.15083108465199502,0.17456800810049478,0.13243361636851386,0.1537020015192675
2024-09-27,0.1734343312458139,0.21503095811391504,0.15083108465199502,0.17456800810049478,0.13243361636851386,0.1537020015192675
2024-09-28,0.1734343312458139,0.21503095811391504,0.15083108465199502,0.17456800810049478,0.13243361636851386,0.1537020015192675
2024-09-29,0.1734343312458139,0.21503095811391504,0.15083108465199502,0.17456800810049478,0.13243361636851386,0.1537020015192675
2024-09-30,0.15755695212772783,0.23702865929730738,0.13825295922612732,0.20117421765717908,0.1372801834231087,0.12870702826854957
2024-10-01,0.15755695212772783,0.23702865929730738,0.13825295922612732,0.20117421765717908,0.1372801834231087,0.12870702826854957
2024-10-02,0.15755695212772783,0.23702865929730738,0.13825295922612732,0.20117421765717908,0.1372801834231087,0.12870702826854957
2024-10-03,0.15755695212772783,0.23702865929730738,0.13825295922612732,0.20117421765717908,0.1372801834231087,0.12870702826854957
2024-10-04,0.15755695212772783,0.23702865929730738,0.13825295922612732,0.20117421765717908,0.1372801834231087,0.12870702826854957
2024-10-05,0.15755695212772783,0.23702865929730738,0.13825295922612732,0.20117421765717908,0.1372801834231087,0.12870702826854957
2024-10-06,0.15755695212772783,0.23702865929730738,0.13825295922612732,0.20117421765717908,0.1372801834231087,0.12870702826854957
2024-10-07,0.16029323083885047,0.2358284218491123,0.1313883517020668,0.1919969258859434,0.1363576941363635,0.1441353755876636
2024-10-08,0.16029323083885047,0.2358284218491123,0.1313883517020668,0.1919969258859434,0.1363576941363635,0.1441353755876636
2024-10-09,0.16029323083885047,0.2358284218491123,0.1313883517020668,0.1919969258859434,0.1363576941363635,0.1441353755876636
2024-10-10,0.16029323083885047,0.2358284218491123,0.1313883517020668,0.1919969258859434,0.1363576941363635,0.1441353755876636
2024-10-11,0.16029323083885047,0.2358284218491123,0.1313883517020668,0.1919969258859434,0.1363576941363635,0.1441353755876636
2024-10-12,0.16029323083885047,0.2358284218491123,0.1313883517020668,0.1919969258859434,0.1363576941363635,0.1441353755876636
2024-10-13,0.16029323083885047,0.2358284218491123,0.1313883517020668,0.1919969258859434,0.1363576941363635,0.1441353755876636
2024-10-14,0.16279518856951714,0.21688462905272987,0.13476484316288884,0.19422711308150759,0.13450185018261165,0.15682637595074495
2024-10-15,0.16279518856951714,0.21688462905272987,0.13476484316288884,0.19422711308150759,0.13450185018261165,0.15682637595074495
2024-10-16,0.16279518856951714,0.21688462905272987,0.13476484316288884,0.19422711308150759,0.13450185018261165,0.15682637595074495
2024-10-17,0.16279518856951714,0.21688462905272987,0.13476484316288884,0.19422711308150759,0.13450185018261165,0.15682637595074495
2024-10-18,0.16279518856951714,0.21688462905272987,0.13476484316288884,0.19422711308150759,0.13450185018261165,0.15682637595074495
2024-10-19,0.16279518856951714,0.21688462905272987,0.13476484316288884,0.19422711308150759,0.13450185018261165,0.15682637595074495
2024-10-20,0.16279518856951714,0.21688462905272987,0.13476484316288884,0.19422711308150759,0.13450185018261165,0.15682637595074495
2024-10-21,0.16628116136351878,0.2204994919670123,0.1225619225827837,0.19645383437347144,0.13260805129654488,0.16159553841666902
2024-10-22,0.16628116136351878,0.2204994919670123,0.1225619225827837,0.19645383437347144,0.13260805129654488,0.16159553841666902
2024-10-23,0.16628116136351878,0.2204994919670123,0.1225619225827837,0.19645383437347144,0.13260805129654488,0.16159553841666902
2024-10-24,0.16628116136351878,0.2204994919670123,0.1225619225827837,0.19645383437347144,0.13260805129654488,0.16159553841666902
2024-10-25,0.16628116136351878,0.2204994919670123,0.1225619225827837,0.19645383437347144,0.13260805129654488,0.16159553841666902
2024-10-26,0.16628116136351878,0.2204994919670123,0.1225619225827837,0.19645383437347144,0.13260805129654488,0.16159553841666902
2024-10-27,0.16628116136351878,0.2204994919670123,0.1225619225827837,0.19645383437347144,0.13260805129654488,0.16159553841666902
2024-10-28,0.1531056717461724,0.2513965725776162,0.13386873507173147,0.19860532584869098,0.12898227429596845,0.13404142045982054
2024-10-29,0.1531056717461724,0.2513965725776162,0.13386873507173147,0.19860532584869098,0.12898227429596845,0.13404142045982054
2024-10-30,0.1531056717461724,0.2513965725776162,0.13386873507173147,0.19860532584869098,0.12898227429596845,0.13404142045982054
2024-10-31,0.1531056717461724,0.2513965725776162,0.13386873507173147,0.19860532584869098,0.12898227429596845,0.13404142045982054
2024-11-01,0.1531056717461724,0.2513965725776162,0.13386873507173147,0.19860532584869098,0.12898227429596845,0.13404142045982054
2024-11-02,0.1531056717461724,0.2513965725776162,0.13386873507173147,0.19860532584869098,0.12898227429596845,0.13404142045982054
2024-11-03,0.1531056717461724,0.2513965725776162,0.13386873507173147,0.19860532584869098,0.12898227429596845,0.13404142045982054
2024-11-04,0.15196127188663552,0.23179816878504764,0.11007239861511858,0.19143428389086312,0.1464705743475335,0.1682633024748016
2024-11-05,0.15196127188663552,0.23179816878504764,0.11007239861511858,0.19143428389086312,0.1464705743475335,0.1682633024748016
2024-11-06,0.15196127188663552,0.23179816878504764,0.11007239861511858,0.19143428389086312,0.1464705743475335,0.1682633024748016
2024-11-07,0.15196127188663552,0.23179816878504764,0.11007239861511858,0.19143428389086312,0.1464705743475335,0.1682633024748016
2024-11-08,0.15196127188663552,0.23179816878504764,0.11007239861511858,0.19143428389086312,0.1464705743475335,0.1682633024748016
2024-11-09,0.15196127188663552,0.23179816878504764,0.11007239861511858,0.19143428389086312,0.1464705743475335,0.1682633024748016
2024-11-10,0.15196127188663552,0.23179816878504764,0.11007239861511858,0.19143428389086312,0.1464705743475335,0.1682633024748016
2024-11-11,0.10625706270576477,0.25486452798818654,0.11646785101604396,0.16744097307662975,0.14406166200979054,0.21090792320358445
2024-11-12,0.10625706270576477,0.25486452798818654,0.11646785101604396,0.16744097307662975,0.14406166200979054,0.21090792320358445
2024-11-13,0.10625706270576477,0.25486452798818654,0.11646785101604396,0.16744097307662975,0.14406166200979054,0.21090792320358445
2024-11-14,0.10625706270576477,0.25486452798818654,0.11646785101604396,0.16744097307662975,0.14406166200979054,0.21090792320358445
2024-11-15,0.10625706270576477,0.25486452798818654,0.11646785101604396,0.16744097307662975,0.14406166200979054,0.21090792320358445
2024-11-16,0.10625706270576477,0.25486452798818654,0.11646785101604396,0.16744097307662975,0.14406166200979054,0.21090792320358445
2024-11-17,0.10625706270576477,0.25486452798818654,0.11646785101604396,0.16744097307662975,0.14406166200979054,0.21090792320358445
2024-11-18,0.1148942987852148,0.27558395653569817,0.10083621765675536,0.24673984797816784,0.2083033093770244,0.05364236966713954
2024-11-19,0.1148942987852148,0.27558395653569817,0.10083621765675536,0.24673984797816784,0.2083033093770244,0.05364236966713954
2024-11-20,0.1148942987852148,0.27558395653569817,0.10083621765675536,0.24673984797816784,0.2083033093770244,0.05364236966713954
2024-11-21,0.1148942987852148,0.27558395653569817,0.10083621765675536,0.24673984797816784,0.2083033093770244,0.05364236966713954
2024-11-22,0.1148942987852148,0.27558395653569817,0.10083621765675536,0.24673984797816784,0.2083033093770244,0.05364236966713954
2024-11-23,0.1148942987852148,0.27558395653569817,0.10083621765675536,0.24673984797816784,0.2083033093770244,0.05364236966713954
2024-11-24,0.1148942987852148,0.27558395653569817,0.10083621765675536,0.24673984797816784,0.2083033093770244,0.05364236966713954
2024-11-25,0.09818903458421782,0.2878008879518285,0.11269938602169435,0.2200226244068079,0.1793906269365122,0.10189744009893935
2024-11-26,0.09818903458421782,0.2878008879518285,0.11269938602169435,0.2200226244068079,0.1793906269365122,0.10189744009893935
2024-11-27,0.09818903458421782,0.2878008879518285,0.11269938602169435,0.2200226244068079,0.1793906269365122,0.10189744009893935
2024-11-28,0.09818903458421782,0.2878008879518285,0.11269938602169435,0.2200226244068079,0.1793906269365122,0.10189744009893935
2024-11-29,0.09818903458421782,0.2878008879518285,0.11269938602169435,0.2200226244068079,0.1793906269365122,0.10189744009893935
2024-11-30,0.09818903458421782,0.2878008879518285,0.11269938602169435,0.2200226244068079,0.1793906269365122,0.10189744009893935
2024-12-01,0.09818903458421782,0.2878008879518285,0.11269938602169435,0.2200226244068079,0.1793906269365122,0.10189744009893935
2024-12-02,0.13998239663834547,0.2753226967289099,0.12080445252102959,0.20005630864236448,0.17942069054443063,0.08441345492491997
2024-12-03,0.13998239663834547,0.2753226967289099,0.12080445252102959,0.20005630864236448,0.17942069054443063,0.08441345492491997
2024-12-04,0.13998239663834547,0.2753226967289099,0.12080445252102959,0.20005630864236448,0.17942069054443063,0.08441345492491997
2024-12-05,0.13998239663834547,0.2753226967289099,0.12080445252102959,0.20005630864236448,0.17942069054443063,0.08441345492491997
2024-12-06,0.13998239663834547,0.2753226967289099,0.12080445252102959,0.20005630864236448,0.17942069054443063,0.08441345492491997
2024-12-07,0.13998239663834547,0.2753226967289099,0.12080445252102959,0.20005630864236448,0.17942069054443063,0.08441345492491997
2024-12-08,0.13998239663834547,0.2753226967289099,0.12080445252102959,0.20005630864236448,0.17942069054443063,0.08441345492491997
2024-12-09,0.16467794527053148,0.2542719908984961,0.12012150711216811,0.1869791855414154,0.1769358986630189,0.09701347251436997
2024-12-10,0.16467794527053148,0.2542719908984961,0.12012150711216811,0.1869791855414154,0.1769358986630189,0.09701347251436997
2024-12-11,0.16467794527053148,0.2542719908984961,0.12012150711216811,0.1869791855414154,0.1769358986630189,0.09701347251436997
2024-12-12,0.16467794527053148,0.2542719908984961,0.12012150711216811,0.1869791855414154,0.1769358986630189,0.09701347251436997
2024-12-13,0.16467794527053148,0.2542719908984961,0.12012150711216811,0.1869791855414154,0.1769358986630189,0.09701347251436997
2024-12-14,0.16467794527053148,0.2542719908984961,0.12012150711216811,0.1869791855414154,0.1769358986630189,0.09701347251436997
2024-12-15,0.16467794527053148,0.2542719908984961,0.12012150711216811,0.1869791855414154,0.1769358986630189,0.09701347251436997
2024-12-16,0.11914654012751229,0.25065007819227575,0.11875127914735567,0.1845474725136454,0.15618772396565772,0.17071690605355325
2024-12-17,0.11914654012751229,0.25065007819227575,0.11875127914735567,0.1845474725136454,0.15618772396565772,0.17071690605355325
2024-12-18,0.11914654012751229,0.25065007819227575,0.11875127914735567,0.1845474725136454,0.15618772396565772,0.17071690605355325
2024-12-19,0.11914654012751229,0.25065007819227575,0.11875127914735567,0.1845474725136454,0.15618772396565772,0.17071690605355325
2024-12-20,0.11914654012751229,0.25065007819227575,0.11875127914735567,0.1845474725136454,0.15618772396565772,0.17071690605355325
2024-12-21,0.11914654012751229,0.25065007819227575,0.11875127914735567,0.1845474725136454,0.15618772396565772,0.17071690605355325
2024-12-22,0.11914654012751229,0.25065007819227575,0.11875127914735567,0.1845474725136454,0.15618772396565772,0.17071690605355325
2024-12-23,0.12167272937488402,0.260202292658336,0.11905803613850867,0.18489862288222525,0.1383593551090892,0.17580896383695682
2024-12-24,0.12167272937488402,0.260202292658336,0.11905803613850867,0.18489862288222525,0.1383593551090892,0.17580896383695682
2024-12-25,0.12167272937488402,0.260202292658336,0.11905803613850867,0.18489862288222525,0.1383593551090892,0.17580896383695682
2024-12-26,0.12167272937488402,0.260202292658336,0.11905803613850867,0.18489862288222525,0.1383593551090892,0.17580896383695682
2024-12-27,0.12167272937488402,0.260202292658336,0.11905803613850867,0.18489862288222525,0.1383593551090892,0.17580896383695682
2024-12-28,0.12167272937488402,0.260202292658336,0.11905803613850867,0.18489862288222525,0.1383593551090892,0.17580896383695682
2024-12-29,0.12167272937488402,0.260202292658336,0.11905803613850867,0.18489862288222525,0.1383593551090892,0.17580896383695682
2024-12-30,0.14477693824127058,0.24332554888762112,0.12236590774202732,0.1885520388311541,0.13470829585312233,0.16627127044480475
2024-12-31,0.14477693824127058,0.24332554888762112,0.12236590774202732,0.1885520388311541,0.13470829585312233,0.16627127044480475
2025-01-01,0.14477693824127058,0.24332554888762112,0.12236590774202732,0.1885520388311541,0.13470829585312233,0.16627127044480475
2025-01-02,0.14477693824127058,0.24332554888762112,0.12236590774202732,0.1885520388311541,0.13470829585312233,0.16627127044480475
2025-01-03,0.14477693824127058,0.24332554888762112,0.12236590774202732,0.1885520388311541,0.13470829585312233,0.16627127044480475
2025-01-04,0.14477693824127058,0.24332554888762112,0.12236590774202732,0.1885520388311541,0.13470829585312233,0.16627127044480475
2025-01-05,0.14477693824127058,0.24332554888762112,0.12236590774202732,0.1885520388311541,0.13470829585312233,0.16627127044480475
2025-01-06,0.11142550811603104,0.26423755705094026,0.11825254285278466,0.20668327234998024,0.14244730725281143,0.15695381237745235
2025-01-07,0.11142550811603104,0.26423755705094026,0.11825254285278466,0.20668327234998024,0.14244730725281143,0.15695381237745235
2025-01-08,0.11142550811603104,0.26423755705094026,0.11825254285278466,0.20668327234998024,0.14244730725281143,0.15695381237745235
2025-01-09,0.11142550811603104,0.26423755705094026,0.11825254285278466,0.20668327234998024,0.14244730725281143,0.15695381237745235
2025-01-10,0.11142550811603104,0.26423755705094026,0.11825254285278466,0.20668327234998024,0.14244730725281143,0.15695381237745235
2025-01-11,0.11142550811603104,0.26423755705094026,0.11825254285278466,0.20668327234998024,0.14244730725281143,0.15695381237745235
2025-01-12,0.11142550811603104,0.26423755705094026,0.11825254285278466,0.20668327234998024,0.14244730725281143,0.15695381237745235
2025-01-13,0.13334340229034425,0.2706360754294235,0.1318964638953597,0.21326907891052335,0.15710351690178204,0.09375146257256717
2025-01-14,0.13334340229034425,0.2706360754294235,0.1318964638953597,0.21326907891052335,0.15710351690178204,0.09375146257256717
2025-01-15,0.13334340229034425,0.2706360754294235,0.1318964638953597,0.21326907891052335,0.15710351690178204,0.09375146257256717
2025-01-16,0.13334340229034425,0.2706360754294235,0.1318964638953597,0.21326907891052335,0.15710351690178204,0.09375146257256717
2025-01-17,0.13334340229034425,0.2706360754294235,0.1318964638953597,0.21326907891052335,0.15710351690178204,0.09375146257256717
2025-01-18,0.13334340229034425,0.2706360754294235,0.1318964638953597,0.21326907891052335,0.15710351690178204,0.09375146257256717
2025-01-19,0.13334340229034425,0.2706360754294235,0.1318964638953597,0.21326907891052335,0.15710351690178204,0.09375146257256717
2025-01-20,0.15520890186260428,0.2734749894528059,0.1293010944046387,0.18821025569914993,0.0948492610690295,0.1589554975117718
2025-01-21,0.15520890186260428,0.2734749894528059,0.1293010944046387,0.18821025569914993,0.0948492610690295,0.1589554975117718
2025-01-22,0.15520890186260428,0.2734749894528059,0.1293010944046387,0.18821025569914993,0.0948492610690295,0.1589554975117718
2025-01-23,0.15520890186260428,0.2734749894528059,0.1293010944046387,0.18821025569914993,0.0948492610690295,0.1589554975117718
2025-01-24,0.15520890186260428,0.2734749894528059,0.1293010944046387,0.18821025569914993,0.0948492610690295,0.1589554975117718
2025-01-25,0.15520890186260428,0.2734749894528059,0.1293010944046387,0.18821025569914993,0.0948492610690295,0.1589554975117718
2025-01-26,0.15520890186260428,0.2734749894528059,0.1293010944046387,0.18821025569914993,0.0948492610690295,0.1589554975117718
2025-01-27,0.15112416027582135,0.24045617078345044,0.11861135661006357,0.18619382930032208,0.11756589932073214,0.1860485837096105
2025-01-28,0.15112416027582135,0.24045617078345044,0.11861135661006357,0.18619382930032208,0.11756589932073214,0.1860485837096105
2025-01-29,0.15112416027582135,0.24045617078345044,0.11861135661006357,0.18619382930032208,0.11756589932073214,0.1860485837096105
2025-01-30,0.15112416027582135,0.24045617078345044,0.11861135661006357,0.18619382930032208,0.11756589932073214,0.1860485837096105
2025-01-31,0.15112416027582135,0.24045617078345044,0.11861135661006357,0.18619382930032208,0.11756589932073214,0.1860485837096105
2025-02-01,0.15112416027582135,0.24045617078345044,0.11861135661006357,0.18619382930032208,0.11756589932073214,0.1860485837096105
2025-02-02,0.15112416027582135,0.24045617078345044,0.11861135661006357,0.18619382930032208,0.11756589932073214,0.1860485837096105
2025-02-03,0.17041871478194537,0.2625349679597948,0.1325926096031266,0.1868130371010561,0.12005402804457585,0.12758664250950122
2025-02-04,0.17041871478194537,0.2625349679597948,0.1325926096031266,0.1868130371010561,0.12005402804457585,0.12758664250950122
2025-02-05,0.17041871478194537,0.2625349679597948,0.1325926096031266,0.1868130371010561,0.12005402804457585,0.12758664250950122
2025-02-06,0.17041871478194537,0.2625349679597948,0.1325926096031266,0.1868130371010561,0.12005402804457585,0.12758664250950122
2025-02-07,0.17041871478194537,0.2625349679597948,0.1325926096031266,0.1868130371010561,0.12005402804457585,0.12758664250950122
2025-02-08,0.17041871478194537,0.2625349679597948,0.1325926096031266,0.1868130371010561,0.12005402804457585,0.12758664250950122
2025-02-09,0.17041871478194537,0.2625349679597948,0.1325926096031266,0.1868130371010561,0.12005402804457585,0.12758664250950122
2025-02-10,0.14597624520663086,0.2635407526551994,0.11635733328448743,0.17786373310115502,0.1312197642348577,0.16504217151766953
2025-02-11,0.14597624520663086,0.2635407526551994,0.11635733328448743,0.17786373310115502,0.1312197642348577,0.16504217151766953
2025-02-12,0.14597624520663086,0.2635407526551994,0.11635733328448743,0.17786373310115502,0.1312197642348577,0.16504217151766953
2025-02-13,0.14597624520663086,0.2635407526551994,0.11635733328448743,0.17786373310115502,0.1312197642348577,0.16504217151766953
2025-02-14,0.14597624520663086,0.2635407526551994,0.11635733328448743,0.17786373310115502,0.1312197642348577,0.16504217151766953
2025-02-15,0.14597624520663086,0.2635407526551994,0.11635733328448743,0.17786373310115502,0.1312197642348577,0.16504217151766953
2025-02-16,0.14597624520663086,0.2635407526551994,0.11635733328448743,0.17786373310115502,0.1312197642348577,0.16504217151766953
2025-02-17,0.14187819498008772,0.26250007887010374,0.1277540349449687,0.18321271405712936,0.15289044163625193,0.13176453551145856
2025-02-18,0.14187819498008772,0.26250007887010374,0.1277540349449687,0.18321271405712936,0.15289044163625193,0.13176453551145856
2025-02-19,0.14187819498008772,0.26250007887010374,0.1277540349449687,0.18321271405712936,0.15289044163625193,0.13176453551145856
2025-02-20,0.14187819498008772,0.26250007887010374,0.1277540349449687,0.18321271405712936,0.15289044163625193,0.13176453551145856
2025-02-21,0.14187819498008772,0.26250007887010374,0.1277540349449687,0.18321271405712936,0.15289044163625193,0.13176453551145856
2025-02-22,0.14187819498008772,0.26250007887010374,0.1277540349449687,0.18321271405712936,0.15289044163625193,0.13176453551145856
2025-02-23,0.14187819498008772,0.26250007887010374,0.1277540349449687,0.18321271405712936,0.15289044163625193,0.13176453551145856
2025-02-24,0.13411708074148204,0.2652920140100027,0.13390120018489637,0.18652032579329603,0.13667435963040758,0.14349501963991537
2025-02-25,0.13411708074148204,0.2652920140100027,0.13390120018489637,0.18652032579329603,0.13667435963040758,0.14349501963991537
2025-02-26,0.13411708074148204,0.2652920140100027,0.13390120018489637,0.18652032579329603,0.13667435963040758,0.14349501963991537
2025-02-27,0.13411708074148204,0.2652920140100027,0.13390120018489637,0.18652032579329603,0.13667435963040758,0.14349501963991537
2025-02-28,0.13411708074148204,0.2652920140100027,0.13390120018489637,0.18652032579329603,0.13667435963040758,0.14349501963991537
2025-03-01,0.13411708074148204,0.2652920140100027,0.13390120018489637,0.18652032579329603,0.13667435963040758,0.14349501963991537
2025-03-02,0.13411708074148204,0.2652920140100027,0.13390120018489637,0.18652032579329603,0.13667435963040758,0.14349501963991537
2025-03-03,0.14558837722602516,0.2625789049282268,0.13777038712426024,0.17098811653121845,0.11050995035690095,0.17256426383336831
2025-03-04,0.14558837722602516,0.2625789049282268,0.13777038712426024,0.17098811653121845,0.11050995035690095,0.17256426383336831
2025-03-05,0.14558837722602516,0.2625789049282268,0.13777038712426024,0.17098811653121845,0.11050995035690095,0.17256426383336831
2025-03-06,0.14558837722602516,0.2625789049282268,0.13777038712426024,0.17098811653121845,0.11050995035690095,0.17256426383336831
2025-03-07,0.14558837722602516,0.2625789049282268,0.13777038712426024,0.17098811653121845,0.11050995035690095,0.17256426383336831
2025-03-08,0.14558837722602516,0.2625789049282268,0.13777038712426024,0.17098811653121845,0.11050995035690095,0.17256426383336831
2025-03-09,0.14558837722602516,0.2625789049282268,0.13777038712426024,0.17098811653121845,0.11050995035690095,0.17256426383336831
2025-03-10,0.07067955909800556,0.2944160836173675,0.15667222626034694,0.18908188862027248,0.1240902721313731,0.16505997027263447
2025-03-11,0.07067955909800556,0.2944160836173675,0.15667222626034694,0.18908188862027248,0.1240902721313731,0.16505997027263447
2025-03-12,0.07067955909800556,0.2944160836173675,0.15667222626034694,0.18908188862027248,0.1240902721313731,0.16505997027263447
2025-03-13,0.07067955909800556,0.2944160836173675,0.15667222626034694,0.18908188862027248,0.1240902721313731,0.16505997027263447
2025-03-14,0.07067955909800556,0.2944160836173675,0.15667222626034694,0.18908188862027248,0.1240902721313731,0.16505997027263447
2025-03-15,0.07067955909800556,0.2944160836173675,0.15667222626034694,0.18908188862027248,0.1240902721313731,0.16505997027263447
2025-03-16,0.07067955909800556,0.2944160836173675,0.15667222626034694,0.18908188862027248,0.1240902721313731,0.16505997027263447
2025-03-17,0.09224829706454078,0.2540183487282789,0.1314944482181587,0.17892150566300738,0.13689024320563897,0.20642715712037524
2025-03-18,0.09224829706454078,0.2540183487282789,0.1314944482181587,0.17892150566300738,0.13689024320563897,0.20642715712037524
2025-03-19,0.09224829706454078,0.2540183487282789,0.1314944482181587,0.17892150566300738,0.13689024320563897,0.20642715712037524
2025-03-20,0.09224829706454078,0.2540183487282789,0.1314944482181587,0.17892150566300738,0.13689024320563897,0.20642715712037524
2025-03-21,0.09224829706454078,0.2540183487282789,0.1314944482181587,0.17892150566300738,0.13689024320563897,0.20642715712037524
2025-03-22,0.09224829706454078,0.2540183487282789,0.1314944482181587,0.17892150566300738,0.13689024320563897,0.20642715712037524
2025-03-23,0.09224829706454078,0.2540183487282789,0.1314944482181587,0.17892150566300738,0.13689024320563897,0.20642715712037524
2025-03-24,0.12329471749472588,0.24608969876430342,0.13183940332971864,0.1829165178011721,0.14038094150287955,0.17547872110720036
2025-03-25,0.12329471749472588,0.24608969876430342,0.13183940332971864,0.1829165178011721,0.14038094150287955,0.17547872110720036
2025-03-26,0.12329471749472588,0.24608969876430342,0.13183940332971864,0.1829165178011721,0.14038094150287955,0.17547872110720036
2025-03-27,0.12329471749472588,0.24608969876430342,0.13183940332971864,0.1829165178011721,0.14038094150287955,0.17547872110720036
2025-03-28,0.12329471749472588,0.24608969876430342,0.13183940332971864,0.1829165178011721,0.14038094150287955,0.17547872110720036
2025-03-29,0.12329471749472588,0.24608969876430342,0.13183940332971864,0.1829165178011721,0.14038094150287955,0.17547872110720036
2025-03-30,0.12329471749472588,0.24608969876430342,0.13183940332971864,0.1829165178011721,0.14038094150287955,0.17547872110720036
2025-03-31,0.15412049010098428,0.2510006453357002,0.1281095694664144,0.18327157487398876,0.13614213292026722,0.14735558730264503
2025-04-01,0.15412049010098428,0.2510006453357002,0.1281095694664144,0.18327157487398876,0.13614213292026722,0.14735558730264503
2025-04-02,0.15412049010098428,0.2510006453357002,0.1281095694664144,0.18327157487398876,0.13614213292026722,0.14735558730264503
2025-04-03,0.15412049010098428,0.2510006453357002,0.1281095694664144,0.18327157487398876,0.13614213292026722,0.14735558730264503
2025-04-04,0.15412049010098428,0.2510006453357002,0.1281095694664144,0.18327157487398876,0.13614213292026722,0.14735558730264503
2025-04-05,0.15412049010098428,0.2510006453357002,0.1281095694664144,0.18327157487398876,0.13614213292026722,0.14735558730264503
2025-04-06,0.15412049010098428,0.2510006453357002,0.1281095694664144,0.18327157487398876,0.13614213292026722,0.14735558730264503
2025-04-07,0.16608189043136284,0.24118260203632752,0.1244498902218529,0.17687943949158322,0.13220177370251648,0.159204404116357
2025-04-08,0.16608189043136284,0.24118260203632752,0.1244498902218529,0.17687943949158322,0.13220177370251648,0.159204404116357
