Date,ADA,BTC,DOGE,ETH,SOL,XRP
2022-08-19,0.15517839221079197,0.21208951427881775,0.16999080148298332,0.14481206404531088,0.10702273536592459,0.2109064926161714
2022-08-20,0.15517839221079197,0.21208951427881775,0.16999080148298332,0.14481206404531088,0.10702273536592459,0.2109064926161714
2022-08-21,0.15517839221079197,0.21208951427881775,0.16999080148298332,0.14481206404531088,0.10702273536592459,0.2109064926161714
2022-08-22,0.1426593779059325,0.2356387952643666,0.13159277166806502,0.15914459251452368,0.12267408203567225,0.20829038061143998
2022-08-23,0.1426593779059325,0.2356387952643666,0.13159277166806502,0.15914459251452368,0.12267408203567225,0.20829038061143998
2022-08-24,0.1426593779059325,0.2356387952643666,0.13159277166806502,0.15914459251452368,0.12267408203567225,0.20829038061143998
2022-08-25,0.1426593779059325,0.2356387952643666,0.13159277166806502,0.15914459251452368,0.12267408203567225,0.20829038061143998
2022-08-26,0.1426593779059325,0.2356387952643666,0.13159277166806502,0.15914459251452368,0.12267408203567225,0.20829038061143998
2022-08-27,0.1426593779059325,0.2356387952643666,0.13159277166806502,0.15914459251452368,0.12267408203567225,0.20829038061143998
2022-08-28,0.1426593779059325,0.2356387952643666,0.13159277166806502,0.15914459251452368,0.12267408203567225,0.20829038061143998
2022-08-29,0.15006780187163796,0.2263765793943739,0.13583012983877013,0.15016555206839924,0.11455456887503379,0.223005367951785
2022-08-30,0.15006780187163796,0.2263765793943739,0.13583012983877013,0.15016555206839924,0.11455456887503379,0.223005367951785
2022-08-31,0.15006780187163796,0.2263765793943739,0.13583012983877013,0.15016555206839924,0.11455456887503379,0.223005367951785
2022-09-01,0.15006780187163796,0.2263765793943739,0.13583012983877013,0.15016555206839924,0.11455456887503379,0.223005367951785
2022-09-02,0.15006780187163796,0.2263765793943739,0.13583012983877013,0.15016555206839924,0.11455456887503379,0.223005367951785
2022-09-03,0.15006780187163796,0.2263765793943739,0.13583012983877013,0.15016555206839924,0.11455456887503379,0.223005367951785
2022-09-04,0.15006780187163796,0.2263765793943739,0.13583012983877013,0.15016555206839924,0.11455456887503379,0.223005367951785
2022-09-05,0.14912586628911326,0.21813824047265892,0.1403922073352729,0.1527496790707756,0.12013087850409983,0.21946312832807946
2022-09-06,0.14912586628911326,0.21813824047265892,0.1403922073352729,0.1527496790707756,0.12013087850409983,0.21946312832807946
2022-09-07,0.14912586628911326,0.21813824047265892,0.1403922073352729,0.1527496790707756,0.12013087850409983,0.21946312832807946
2022-09-08,0.14912586628911326,0.21813824047265892,0.1403922073352729,0.1527496790707756,0.12013087850409983,0.21946312832807946
2022-09-09,0.14912586628911326,0.21813824047265892,0.1403922073352729,0.1527496790707756,0.12013087850409983,0.21946312832807946
2022-09-10,0.14912586628911326,0.21813824047265892,0.1403922073352729,0.1527496790707756,0.12013087850409983,0.21946312832807946
2022-09-11,0.14912586628911326,0.21813824047265892,0.1403922073352729,0.1527496790707756,0.12013087850409983,0.21946312832807946
2022-09-12,0.1509597575003185,0.19966702605217881,0.15099060583814866,0.16605878247055117,0.12041110378801317,0.21191272435078976
2022-09-13,0.1509597575003185,0.19966702605217881,0.15099060583814866,0.16605878247055117,0.12041110378801317,0.21191272435078976
2022-09-14,0.1509597575003185,0.19966702605217881,0.15099060583814866,0.16605878247055117,0.12041110378801317,0.21191272435078976
2022-09-15,0.1509597575003185,0.19966702605217881,0.15099060583814866,0.16605878247055117,0.12041110378801317,0.21191272435078976
2022-09-16,0.1509597575003185,0.19966702605217881,0.15099060583814866,0.16605878247055117,0.12041110378801317,0.21191272435078976
2022-09-17,0.1509597575003185,0.19966702605217881,0.15099060583814866,0.16605878247055117,0.12041110378801317,0.21191272435078976
2022-09-18,0.1509597575003185,0.19966702605217881,0.15099060583814866,0.16605878247055117,0.12041110378801317,0.21191272435078976
2022-09-19,0.1722892112314783,0.21155567808661538,0.17101061603224194,0.1591565878685713,0.12055145268763437,0.16543645409345872
2022-09-20,0.1722892112314783,0.21155567808661538,0.17101061603224194,0.1591565878685713,0.12055145268763437,0.16543645409345872
2022-09-21,0.1722892112314783,0.21155567808661538,0.17101061603224194,0.1591565878685713,0.12055145268763437,0.16543645409345872
2022-09-22,0.1722892112314783,0.21155567808661538,0.17101061603224194,0.1591565878685713,0.12055145268763437,0.16543645409345872
2022-09-23,0.1722892112314783,0.21155567808661538,0.17101061603224194,0.1591565878685713,0.12055145268763437,0.16543645409345872
2022-09-24,0.1722892112314783,0.21155567808661538,0.17101061603224194,0.1591565878685713,0.12055145268763437,0.16543645409345872
2022-09-25,0.1722892112314783,0.21155567808661538,0.17101061603224194,0.1591565878685713,0.12055145268763437,0.16543645409345872
2022-09-26,0.18335252008201192,0.23058951944296552,0.17538421584954494,0.16734191047488015,0.1329995604663426,0.11033227368425474
2022-09-27,0.18335252008201192,0.23058951944296552,0.17538421584954494,0.16734191047488015,0.1329995604663426,0.11033227368425474
2022-09-28,0.18335252008201192,0.23058951944296552,0.17538421584954494,0.16734191047488015,0.1329995604663426,0.11033227368425474
2022-09-29,0.18335252008201192,0.23058951944296552,0.17538421584954494,0.16734191047488015,0.1329995604663426,0.11033227368425474
2022-09-30,0.18335252008201192,0.23058951944296552,0.17538421584954494,0.16734191047488015,0.1329995604663426,0.11033227368425474
2022-10-01,0.18335252008201192,0.23058951944296552,0.17538421584954494,0.16734191047488015,0.1329995604663426,0.11033227368425474
2022-10-02,0.18335252008201192,0.23058951944296552,0.17538421584954494,0.16734191047488015,0.1329995604663426,0.11033227368425474
2022-10-03,0.1865427552029791,0.22072056064614828,0.17538121791426997,0.17666715126311042,0.12497540920350819,0.11571290576998398
2022-10-04,0.1865427552029791,0.22072056064614828,0.17538121791426997,0.17666715126311042,0.12497540920350819,0.11571290576998398
2022-10-05,0.1865427552029791,0.22072056064614828,0.17538121791426997,0.17666715126311042,0.12497540920350819,0.11571290576998398
2022-10-06,0.1865427552029791,0.22072056064614828,0.17538121791426997,0.17666715126311042,0.12497540920350819,0.11571290576998398
2022-10-07,0.1865427552029791,0.22072056064614828,0.17538121791426997,0.17666715126311042,0.12497540920350819,0.11571290576998398
2022-10-08,0.1865427552029791,0.22072056064614828,0.17538121791426997,0.17666715126311042,0.12497540920350819,0.11571290576998398
2022-10-09,0.1865427552029791,0.22072056064614828,0.17538121791426997,0.17666715126311042,0.12497540920350819,0.11571290576998398
2022-10-10,0.18429305575821892,0.2174826425394404,0.16158122578654846,0.18350539073424676,0.12391571978350473,0.12922196539804082
2022-10-11,0.18429305575821892,0.2174826425394404,0.16158122578654846,0.18350539073424676,0.12391571978350473,0.12922196539804082
2022-10-12,0.18429305575821892,0.2174826425394404,0.16158122578654846,0.18350539073424676,0.12391571978350473,0.12922196539804082
2022-10-13,0.18429305575821892,0.2174826425394404,0.16158122578654846,0.18350539073424676,0.12391571978350473,0.12922196539804082
2022-10-14,0.18429305575821892,0.2174826425394404,0.16158122578654846,0.18350539073424676,0.12391571978350473,0.12922196539804082
2022-10-15,0.18429305575821892,0.2174826425394404,0.16158122578654846,0.18350539073424676,0.12391571978350473,0.12922196539804082
2022-10-16,0.18429305575821892,0.2174826425394404,0.16158122578654846,0.18350539073424676,0.12391571978350473,0.12922196539804082
2022-10-17,0.16576378517865625,0.21877021054123516,0.1670673377191458,0.18969773607320284,0.11907083713825108,0.13963009334950877
2022-10-18,0.16576378517865625,0.21877021054123516,0.1670673377191458,0.18969773607320284,0.11907083713825108,0.13963009334950877
2022-10-19,0.16576378517865625,0.21877021054123516,0.1670673377191458,0.18969773607320284,0.11907083713825108,0.13963009334950877
2022-10-20,0.16576378517865625,0.21877021054123516,0.1670673377191458,0.18969773607320284,0.11907083713825108,0.13963009334950877
2022-10-21,0.16576378517865625,0.21877021054123516,0.1670673377191458,0.18969773607320284,0.11907083713825108,0.13963009334950877
2022-10-22,0.16576378517865625,0.21877021054123516,0.1670673377191458,0.18969773607320284,0.11907083713825108,0.13963009334950877
2022-10-23,0.16576378517865625,0.21877021054123516,0.1670673377191458,0.18969773607320284,0.11907083713825108,0.13963009334950877
2022-10-24,0.155468149853697,0.2171687830086716,0.173818054022911,0.1869908046167243,0.11253595152992373,0.15401825696807253
2022-10-25,0.155468149853697,0.2171687830086716,0.173818054022911,0.1869908046167243,0.11253595152992373,0.15401825696807253
2022-10-26,0.155468149853697,0.2171687830086716,0.173818054022911,0.1869908046167243,0.11253595152992373,0.15401825696807253
2022-10-27,0.155468149853697,0.2171687830086716,0.173818054022911,0.1869908046167243,0.11253595152992373,0.15401825696807253
2022-10-28,0.155468149853697,0.2171687830086716,0.173818054022911,0.1869908046167243,0.11253595152992373,0.15401825696807253
2022-10-29,0.155468149853697,0.2171687830086716,0.173818054022911,0.1869908046167243,0.11253595152992373,0.15401825696807253
2022-10-30,0.155468149853697,0.2171687830086716,0.173818054022911,0.1869908046167243,0.11253595152992373,0.15401825696807253
2022-10-31,0.14873020763741313,0.2632126305455193,0.06740767945210004,0.17569379948568317,0.1280981780577495,0.21685750482153496
2022-11-01,0.14873020763741313,0.2632126305455193,0.06740767945210004,0.17569379948568317,0.1280981780577495,0.21685750482153496
2022-11-02,0.14873020763741313,0.2632126305455193,0.06740767945210004,0.17569379948568317,0.1280981780577495,0.21685750482153496
2022-11-03,0.14873020763741313,0.2632126305455193,0.06740767945210004,0.17569379948568317,0.1280981780577495,0.21685750482153496
2022-11-04,0.14873020763741313,0.2632126305455193,0.06740767945210004,0.17569379948568317,0.1280981780577495,0.21685750482153496
2022-11-05,0.14873020763741313,0.2632126305455193,0.06740767945210004,0.17569379948568317,0.1280981780577495,0.21685750482153496
2022-11-06,0.14873020763741313,0.2632126305455193,0.06740767945210004,0.17569379948568317,0.1280981780577495,0.21685750482153496
2022-11-07,0.16176624905173945,0.27897221717160087,0.07786660859109668,0.18774595964290614,0.11507128877522582,0.17857767676743125
2022-11-08,0.16176624905173945,0.27897221717160087,0.07786660859109668,0.18774595964290614,0.11507128877522582,0.17857767676743125
2022-11-09,0.16176624905173945,0.27897221717160087,0.07786660859109668,0.18774595964290614,0.11507128877522582,0.17857767676743125
2022-11-10,0.16176624905173945,0.27897221717160087,0.07786660859109668,0.18774595964290614,0.11507128877522582,0.17857767676743125
2022-11-11,0.16176624905173945,0.27897221717160087,0.07786660859109668,0.18774595964290614,0.11507128877522582,0.17857767676743125
2022-11-12,0.16176624905173945,0.27897221717160087,0.07786660859109668,0.18774595964290614,0.11507128877522582,0.17857767676743125
2022-11-13,0.16176624905173945,0.27897221717160087,0.07786660859109668,0.18774595964290614,0.11507128877522582,0.17857767676743125
2022-11-14,0.17961752686637616,0.2985284914421953,0.11755428545069045,0.17570476396082318,0.07464843220284692,0.15394650007706795
2022-11-15,0.17961752686637616,0.2985284914421953,0.11755428545069045,0.17570476396082318,0.07464843220284692,0.15394650007706795
2022-11-16,0.17961752686637616,0.2985284914421953,0.11755428545069045,0.17570476396082318,0.07464843220284692,0.15394650007706795
2022-11-17,0.17961752686637616,0.2985284914421953,0.11755428545069045,0.17570476396082318,0.07464843220284692,0.15394650007706795
2022-11-18,0.17961752686637616,0.2985284914421953,0.11755428545069045,0.17570476396082318,0.07464843220284692,0.15394650007706795
2022-11-19,0.17961752686637616,0.2985284914421953,0.11755428545069045,0.17570476396082318,0.07464843220284692,0.15394650007706795
2022-11-20,0.17961752686637616,0.2985284914421953,0.11755428545069045,0.17570476396082318,0.07464843220284692,0.15394650007706795
2022-11-21,0.1764146109389223,0.21333617071785016,0.09315166582966007,0.15702245279317537,0.11602479544952234,0.24405030427086974
2022-11-22,0.1764146109389223,0.21333617071785016,0.09315166582966007,0.15702245279317537,0.11602479544952234,0.24405030427086974
2022-11-23,0.1764146109389223,0.21333617071785016,0.09315166582966007,0.15702245279317537,0.11602479544952234,0.24405030427086974
2022-11-24,0.1764146109389223,0.21333617071785016,0.09315166582966007,0.15702245279317537,0.11602479544952234,0.24405030427086974
2022-11-25,0.1764146109389223,0.21333617071785016,0.09315166582966007,0.15702245279317537,0.11602479544952234,0.24405030427086974
2022-11-26,0.1764146109389223,0.21333617071785016,0.09315166582966007,0.15702245279317537,0.11602479544952234,0.24405030427086974
2022-11-27,0.1764146109389223,0.21333617071785016,0.09315166582966007,0.15702245279317537,0.11602479544952234,0.24405030427086974
2022-11-28,0.19569639036659714,0.22179430681449344,0.09619830392176228,0.17886841043528134,0.1213774200817525,0.1860651683801134
2022-11-29,0.19569639036659714,0.22179430681449344,0.09619830392176228,0.17886841043528134,0.1213774200817525,0.1860651683801134
2022-11-30,0.19569639036659714,0.22179430681449344,0.09619830392176228,0.17886841043528134,0.1213774200817525,0.1860651683801134
2022-12-01,0.19569639036659714,0.22179430681449344,0.09619830392176228,0.17886841043528134,0.1213774200817525,0.1860651683801134
2022-12-02,0.19569639036659714,0.22179430681449344,0.09619830392176228,0.17886841043528134,0.1213774200817525,0.1860651683801134
2022-12-03,0.19569639036659714,0.22179430681449344,0.09619830392176228,0.17886841043528134,0.1213774200817525,0.1860651683801134
2022-12-04,0.19569639036659714,0.22179430681449344,0.09619830392176228,0.17886841043528134,0.1213774200817525,0.1860651683801134
2022-12-05,0.19260045162679593,0.21895168658095931,0.09618913289896813,0.17118630534700324,0.12177598397635221,0.19929643956992116
2022-12-06,0.19260045162679593,0.21895168658095931,0.09618913289896813,0.17118630534700324,0.12177598397635221,0.19929643956992116
2022-12-07,0.19260045162679593,0.21895168658095931,0.09618913289896813,0.17118630534700324,0.12177598397635221,0.19929643956992116
2022-12-08,0.19260045162679593,0.21895168658095931,0.09618913289896813,0.17118630534700324,0.12177598397635221,0.19929643956992116
2022-12-09,0.19260045162679593,0.21895168658095931,0.09618913289896813,0.17118630534700324,0.12177598397635221,0.19929643956992116
2022-12-10,0.19260045162679593,0.21895168658095931,0.09618913289896813,0.17118630534700324,0.12177598397635221,0.19929643956992116
2022-12-11,0.19260045162679593,0.21895168658095931,0.09618913289896813,0.17118630534700324,0.12177598397635221,0.19929643956992116
2022-12-12,0.1852154261488394,0.21834569307423204,0.10374245716054875,0.17320487766655662,0.12004852184868131,0.1994430241011418
2022-12-13,0.1852154261488394,0.21834569307423204,0.10374245716054875,0.17320487766655662,0.12004852184868131,0.1994430241011418
2022-12-14,0.1852154261488394,0.21834569307423204,0.10374245716054875,0.17320487766655662,0.12004852184868131,0.1994430241011418
2022-12-15,0.1852154261488394,0.21834569307423204,0.10374245716054875,0.17320487766655662,0.12004852184868131,0.1994430241011418
2022-12-16,0.1852154261488394,0.21834569307423204,0.10374245716054875,0.17320487766655662,0.12004852184868131,0.1994430241011418
2022-12-17,0.1852154261488394,0.21834569307423204,0.10374245716054875,0.17320487766655662,0.12004852184868131,0.1994430241011418
2022-12-18,0.1852154261488394,0.21834569307423204,0.10374245716054875,0.17320487766655662,0.12004852184868131,0.1994430241011418
2022-12-19,0.14449051233396784,0.26536833583634234,0.12814513583137715,0.18686638940493175,0.10906318703762548,0.16606643955575545
2022-12-20,0.14449051233396784,0.26536833583634234,0.12814513583137715,0.18686638940493175,0.10906318703762548,0.16606643955575545
2022-12-21,0.14449051233396784,0.26536833583634234,0.12814513583137715,0.18686638940493175,0.10906318703762548,0.16606643955575545
2022-12-22,0.14449051233396784,0.26536833583634234,0.12814513583137715,0.18686638940493175,0.10906318703762548,0.16606643955575545
2022-12-23,0.14449051233396784,0.26536833583634234,0.12814513583137715,0.18686638940493175,0.10906318703762548,0.16606643955575545
2022-12-24,0.14449051233396784,0.26536833583634234,0.12814513583137715,0.18686638940493175,0.10906318703762548,0.16606643955575545
2022-12-25,0.14449051233396784,0.26536833583634234,0.12814513583137715,0.18686638940493175,0.10906318703762548,0.16606643955575545
2022-12-26,0.15525069477066594,0.22989429761966976,0.11261917578954476,0.17919278687095286,0.11700904104904288,0.20603400390012366
2022-12-27,0.15525069477066594,0.22989429761966976,0.11261917578954476,0.17919278687095286,0.11700904104904288,0.20603400390012366
2022-12-28,0.15525069477066594,0.22989429761966976,0.11261917578954476,0.17919278687095286,0.11700904104904288,0.20603400390012366
2022-12-29,0.15525069477066594,0.22989429761966976,0.11261917578954476,0.17919278687095286,0.11700904104904288,0.20603400390012366
2022-12-30,0.15525069477066594,0.22989429761966976,0.11261917578954476,0.17919278687095286,0.11700904104904288,0.20603400390012366
2022-12-31,0.15525069477066594,0.22989429761966976,0.11261917578954476,0.17919278687095286,0.11700904104904288,0.20603400390012366
2023-01-01,0.15525069477066594,0.22989429761966976,0.11261917578954476,0.17919278687095286,0.11700904104904288,0.20603400390012366
2023-01-02,0.16447859856026592,0.23823336689213157,0.12310333573443674,0.19190500231495164,0.10464872349081118,0.17763097300740283
2023-01-03,0.16447859856026592,0.23823336689213157,0.12310333573443674,0.19190500231495164,0.10464872349081118,0.17763097300740283
2023-01-04,0.16447859856026592,0.23823336689213157,0.12310333573443674,0.19190500231495164,0.10464872349081118,0.17763097300740283
2023-01-05,0.16447859856026592,0.23823336689213157,0.12310333573443674,0.19190500231495164,0.10464872349081118,0.17763097300740283
2023-01-06,0.16447859856026592,0.23823336689213157,0.12310333573443674,0.19190500231495164,0.10464872349081118,0.17763097300740283
2023-01-07,0.16447859856026592,0.23823336689213157,0.12310333573443674,0.19190500231495164,0.10464872349081118,0.17763097300740283
2023-01-08,0.16447859856026592,0.23823336689213157,0.12310333573443674,0.19190500231495164,0.10464872349081118,0.17763097300740283
2023-01-09,0.15400333284561166,0.2420698884661538,0.1350023939792632,0.18977755588617265,0.0931208212024106,0.18602600762038807
2023-01-10,0.15400333284561166,0.2420698884661538,0.1350023939792632,0.18977755588617265,0.0931208212024106,0.18602600762038807
2023-01-11,0.15400333284561166,0.2420698884661538,0.1350023939792632,0.18977755588617265,0.0931208212024106,0.18602600762038807
2023-01-12,0.15400333284561166,0.2420698884661538,0.1350023939792632,0.18977755588617265,0.0931208212024106,0.18602600762038807
2023-01-13,0.15400333284561166,0.2420698884661538,0.1350023939792632,0.18977755588617265,0.0931208212024106,0.18602600762038807
2023-01-14,0.15400333284561166,0.2420698884661538,0.1350023939792632,0.18977755588617265,0.0931208212024106,0.18602600762038807
2023-01-15,0.15400333284561166,0.2420698884661538,0.1350023939792632,0.18977755588617265,0.0931208212024106,0.18602600762038807
2023-01-16,0.1694529714856808,0.2330919317871305,0.1713851315630995,0.18973451908779035,0.05004837309416296,0.18628707298213584
2023-01-17,0.1694529714856808,0.2330919317871305,0.1713851315630995,0.18973451908779035,0.05004837309416296,0.18628707298213584
2023-01-18,0.1694529714856808,0.2330919317871305,0.1713851315630995,0.18973451908779035,0.05004837309416296,0.18628707298213584
2023-01-19,0.1694529714856808,0.2330919317871305,0.1713851315630995,0.18973451908779035,0.05004837309416296,0.18628707298213584
2023-01-20,0.1694529714856808,0.2330919317871305,0.1713851315630995,0.18973451908779035,0.05004837309416296,0.18628707298213584
2023-01-21,0.1694529714856808,0.2330919317871305,0.1713851315630995,0.18973451908779035,0.05004837309416296,0.18628707298213584
2023-01-22,0.1694529714856808,0.2330919317871305,0.1713851315630995,0.18973451908779035,0.05004837309416296,0.18628707298213584
2023-01-23,0.1594511603844083,0.22514454237811007,0.17757676238557898,0.18721426333833266,0.080113654876647,0.17049961663692298
2023-01-24,0.1594511603844083,0.22514454237811007,0.17757676238557898,0.18721426333833266,0.080113654876647,0.17049961663692298
2023-01-25,0.1594511603844083,0.22514454237811007,0.17757676238557898,0.18721426333833266,0.080113654876647,0.17049961663692298
2023-01-26,0.1594511603844083,0.22514454237811007,0.17757676238557898,0.18721426333833266,0.080113654876647,0.17049961663692298
2023-01-27,0.1594511603844083,0.22514454237811007,0.17757676238557898,0.18721426333833266,0.080113654876647,0.17049961663692298
2023-01-28,0.1594511603844083,0.22514454237811007,0.17757676238557898,0.18721426333833266,0.080113654876647,0.17049961663692298
2023-01-29,0.1594511603844083,0.22514454237811007,0.17757676238557898,0.18721426333833266,0.080113654876647,0.17049961663692298
2023-01-30,0.1540986474004042,0.2154538174020443,0.15624606997869606,0.17703040572349596,0.10640421227900534,0.19076684721635412
2023-01-31,0.1540986474004042,0.2154538174020443,0.15624606997869606,0.17703040572349596,0.10640421227900534,0.19076684721635412
2023-02-01,0.1540986474004042,0.2154538174020443,0.15624606997869606,0.17703040572349596,0.10640421227900534,0.19076684721635412
2023-02-02,0.1540986474004042,0.2154538174020443,0.15624606997869606,0.17703040572349596,0.10640421227900534,0.19076684721635412
2023-02-03,0.1540986474004042,0.2154538174020443,0.15624606997869606,0.17703040572349596,0.10640421227900534,0.19076684721635412
2023-02-04,0.1540986474004042,0.2154538174020443,0.15624606997869606,0.17703040572349596,0.10640421227900534,0.19076684721635412
2023-02-05,0.1540986474004042,0.2154538174020443,0.15624606997869606,0.17703040572349596,0.10640421227900534,0.19076684721635412
2023-02-06,0.15386996029616556,0.21587552095445514,0.14308957303708905,0.1763129337813564,0.10790157013172304,0.20295044179921082
2023-02-07,0.15386996029616556,0.21587552095445514,0.14308957303708905,0.1763129337813564,0.10790157013172304,0.20295044179921082
2023-02-08,0.15386996029616556,0.21587552095445514,0.14308957303708905,0.1763129337813564,0.10790157013172304,0.20295044179921082
2023-02-09,0.15386996029616556,0.21587552095445514,0.14308957303708905,0.1763129337813564,0.10790157013172304,0.20295044179921082
2023-02-10,0.15386996029616556,0.21587552095445514,0.14308957303708905,0.1763129337813564,0.10790157013172304,0.20295044179921082
2023-02-11,0.15386996029616556,0.21587552095445514,0.14308957303708905,0.1763129337813564,0.10790157013172304,0.20295044179921082
2023-02-12,0.15386996029616556,0.21587552095445514,0.14308957303708905,0.1763129337813564,0.10790157013172304,0.20295044179921082
2023-02-13,0.14675893228189624,0.2308963792690504,0.1405950599800034,0.17918235404457022,0.09870621505679977,0.20386105936767995
2023-02-14,0.14675893228189624,0.2308963792690504,0.1405950599800034,0.17918235404457022,0.09870621505679977,0.20386105936767995
2023-02-15,0.14675893228189624,0.2308963792690504,0.1405950599800034,0.17918235404457022,0.09870621505679977,0.20386105936767995
2023-02-16,0.14675893228189624,0.2308963792690504,0.1405950599800034,0.17918235404457022,0.09870621505679977,0.20386105936767995
2023-02-17,0.14675893228189624,0.2308963792690504,0.1405950599800034,0.17918235404457022,0.09870621505679977,0.20386105936767995
2023-02-18,0.14675893228189624,0.2308963792690504,0.1405950599800034,0.17918235404457022,0.09870621505679977,0.20386105936767995
2023-02-19,0.14675893228189624,0.2308963792690504,0.1405950599800034,0.17918235404457022,0.09870621505679977,0.20386105936767995
2023-02-20,0.13846670440103503,0.21301306503393394,0.15588787527746914,0.18600854681252507,0.11324460672423514,0.1933792017508018
2023-02-21,0.13846670440103503,0.21301306503393394,0.15588787527746914,0.18600854681252507,0.11324460672423514,0.1933792017508018
2023-02-22,0.13846670440103503,0.21301306503393394,0.15588787527746914,0.18600854681252507,0.11324460672423514,0.1933792017508018
2023-02-23,0.13846670440103503,0.21301306503393394,0.15588787527746914,0.18600854681252507,0.11324460672423514,0.1933792017508018
2023-02-24,0.13846670440103503,0.21301306503393394,0.15588787527746914,0.18600854681252507,0.11324460672423514,0.1933792017508018
2023-02-25,0.13846670440103503,0.21301306503393394,0.15588787527746914,0.18600854681252507,0.11324460672423514,0.1933792017508018
2023-02-26,0.13846670440103503,0.21301306503393394,0.15588787527746914,0.18600854681252507,0.11324460672423514,0.1933792017508018
2023-02-27,0.15091639638705553,0.20621952271332586,0.15107935634552253,0.18798642279265254,0.1099343443497298,0.19386395741171367
2023-02-28,0.15091639638705553,0.20621952271332586,0.15107935634552253,0.18798642279265254,0.1099343443497298,0.19386395741171367
2023-03-01,0.15091639638705553,0.20621952271332586,0.15107935634552253,0.18798642279265254,0.1099343443497298,0.19386395741171367
2023-03-02,0.15091639638705553,0.20621952271332586,0.15107935634552253,0.18798642279265254,0.1099343443497298,0.19386395741171367
2023-03-03,0.15091639638705553,0.20621952271332586,0.15107935634552253,0.18798642279265254,0.1099343443497298,0.19386395741171367
2023-03-04,0.15091639638705553,0.20621952271332586,0.15107935634552253,0.18798642279265254,0.1099343443497298,0.19386395741171367
2023-03-05,0.15091639638705553,0.20621952271332586,0.15107935634552253,0.18798642279265254,0.1099343443497298,0.19386395741171367
2023-03-06,0.15670993984571754,0.2024598002319472,0.15287326152766392,0.17516135477542613,0.10989027249722604,0.20290537112201923
2023-03-07,0.15670993984571754,0.2024598002319472,0.15287326152766392,0.17516135477542613,0.10989027249722604,0.20290537112201923
2023-03-08,0.15670993984571754,0.2024598002319472,0.15287326152766392,0.17516135477542613,0.10989027249722604,0.20290537112201923
2023-03-09,0.15670993984571754,0.2024598002319472,0.15287326152766392,0.17516135477542613,0.10989027249722604,0.20290537112201923
2023-03-10,0.15670993984571754,0.2024598002319472,0.15287326152766392,0.17516135477542613,0.10989027249722604,0.20290537112201923
2023-03-11,0.15670993984571754,0.2024598002319472,0.15287326152766392,0.17516135477542613,0.10989027249722604,0.20290537112201923
2023-03-12,0.15670993984571754,0.2024598002319472,0.15287326152766392,0.17516135477542613,0.10989027249722604,0.20290537112201923
2023-03-13,0.16836618047500954,0.20715763315256633,0.15761288367558582,0.17513739055682886,0.10278764116220308,0.1889382709778063
2023-03-14,0.16836618047500954,0.20715763315256633,0.15761288367558582,0.17513739055682886,0.10278764116220308,0.1889382709778063
2023-03-15,0.16836618047500954,0.20715763315256633,0.15761288367558582,0.17513739055682886,0.10278764116220308,0.1889382709778063
2023-03-16,0.16836618047500954,0.20715763315256633,0.15761288367558582,0.17513739055682886,0.10278764116220308,0.1889382709778063
2023-03-17,0.16836618047500954,0.20715763315256633,0.15761288367558582,0.17513739055682886,0.10278764116220308,0.1889382709778063
2023-03-18,0.16836618047500954,0.20715763315256633,0.15761288367558582,0.17513739055682886,0.10278764116220308,0.1889382709778063
2023-03-19,0.16836618047500954,0.20715763315256633,0.15761288367558582,0.17513739055682886,0.10278764116220308,0.1889382709778063
2023-03-20,0.1533190180099633,0.18829708642587842,0.16161155614994532,0.1806352962616312,0.11218501592311074,0.2039520272294711
2023-03-21,0.1533190180099633,0.18829708642587842,0.16161155614994532,0.1806352962616312,0.11218501592311074,0.2039520272294711
2023-03-22,0.1533190180099633,0.18829708642587842,0.16161155614994532,0.1806352962616312,0.11218501592311074,0.2039520272294711
2023-03-23,0.1533190180099633,0.18829708642587842,0.16161155614994532,0.1806352962616312,0.11218501592311074,0.2039520272294711
2023-03-24,0.1533190180099633,0.18829708642587842,0.16161155614994532,0.1806352962616312,0.11218501592311074,0.2039520272294711
2023-03-25,0.1533190180099633,0.18829708642587842,0.16161155614994532,0.1806352962616312,0.11218501592311074,0.2039520272294711
2023-03-26,0.1533190180099633,0.18829708642587842,0.16161155614994532,0.1806352962616312,0.11218501592311074,0.2039520272294711
2023-03-27,0.16259290314757366,0.22232294365205205,0.16838388176166588,0.20314184756051484,0.13227949768242742,0.11127892619576613
2023-03-28,0.16259290314757366,0.22232294365205205,0.16838388176166588,0.20314184756051484,0.13227949768242742,0.11127892619576613
2023-03-29,0.16259290314757366,0.22232294365205205,0.16838388176166588,0.20314184756051484,0.13227949768242742,0.11127892619576613
2023-03-30,0.16259290314757366,0.22232294365205205,0.16838388176166588,0.20314184756051484,0.13227949768242742,0.11127892619576613
2023-03-31,0.16259290314757366,0.22232294365205205,0.16838388176166588,0.20314184756051484,0.13227949768242742,0.11127892619576613
2023-04-01,0.16259290314757366,0.22232294365205205,0.16838388176166588,0.20314184756051484,0.13227949768242742,0.11127892619576613
2023-04-02,0.16259290314757366,0.22232294365205205,0.16838388176166588,0.20314184756051484,0.13227949768242742,0.11127892619576613
2023-04-03,0.1497094473953304,0.2185483185183258,0.14696021159376715,0.20665591806317343,0.13045533306150064,0.1476707713679024
2023-04-04,0.1497094473953304,0.2185483185183258,0.14696021159376715,0.20665591806317343,0.13045533306150064,0.1476707713679024
